Name,WordIndex,CharacterIndex,Font
ant+hill_136.jpg_0,4,1,Ubuntu Mono
ant+hill_136.jpg_0,4,2,Ubuntu Mono
ant+hill_136.jpg_0,4,3,Ubuntu Mono
ant+hill_136.jpg_0,5,0,Titillium Web
ant+hill_136.jpg_0,5,1,Titillium Web
ant+hill_136.jpg_0,5,2,Titillium Web
ant+hill_136.jpg_0,5,3,Sansation
ant+hill_136.jpg_0,5,4,Open Sans
ant+hill_136.jpg_0,6,0,Alex Brush
ant+hill_136.jpg_0,6,1,Open Sans
ant+hill_136.jpg_0,6,2,Alex Brush
ant+hill_136.jpg_0,6,3,Alex Brush
ant+hill_136.jpg_0,7,0,Titillium Web
ant+hill_136.jpg_0,7,1,Titillium Web
ant+hill_136.jpg_0,7,2,Titillium Web
ant+hill_136.jpg_0,7,3,Titillium Web
ant+hill_136.jpg_0,8,0,Titillium Web
ant+hill_136.jpg_0,8,1,Titillium Web
ant+hill_136.jpg_0,8,2,Titillium Web
ant+hill_136.jpg_0,8,3,Titillium Web
ant+hill_136.jpg_0,9,0,Ubuntu Mono
ant+hill_136.jpg_0,9,1,Ubuntu Mono
ant+hill_136.jpg_0,9,2,Ubuntu Mono
ant+hill_136.jpg_0,10,0,Alex Brush
ant+hill_136.jpg_0,10,1,Alex Brush
ant+hill_136.jpg_0,10,2,Alex Brush
ant+hill_136.jpg_0,10,3,Alex Brush
ant+hill_136.jpg_0,11,0,Titillium Web
ant+hill_136.jpg_0,11,1,Titillium Web
ant+hill_136.jpg_0,11,2,Open Sans
ant+hill_15.jpg_0,0,0,Alex Brush
ant+hill_15.jpg_0,0,1,Alex Brush
ant+hill_15.jpg_0,0,2,Alex Brush
ant+hill_15.jpg_0,0,3,Alex Brush
ant+hill_15.jpg_0,1,0,Alex Brush
ant+hill_15.jpg_0,1,1,Sansation
ant+hill_15.jpg_0,1,2,Titillium Web
ant+hill_15.jpg_0,2,0,Ubuntu Mono
ant+hill_15.jpg_0,2,1,Sansation
ant+hill_15.jpg_0,2,2,Alex Brush
ant+hill_15.jpg_0,3,0,Open Sans
ant+hill_15.jpg_0,3,1,Open Sans
ant+hill_15.jpg_0,3,2,Ubuntu Mono
ant+hill_15.jpg_0,4,0,Titillium Web
ant+hill_15.jpg_0,4,1,Ubuntu Mono
ant+hill_15.jpg_0,4,2,Alex Brush
ant+hill_15.jpg_0,5,0,Titillium Web
ant+hill_15.jpg_0,5,1,Open Sans
ant+hill_15.jpg_0,5,2,Open Sans
ant+hill_15.jpg_0,6,0,Open Sans
ant+hill_15.jpg_0,6,1,Open Sans
ant+hill_15.jpg_0,6,2,Titillium Web
ant+hill_15.jpg_0,7,0,Open Sans
ant+hill_15.jpg_0,7,1,Open Sans
ant+hill_15.jpg_0,7,2,Open Sans
ant+hill_15.jpg_0,7,3,Titillium Web
ant+hill_15.jpg_0,7,4,Open Sans
ant+hill_15.jpg_0,8,0,Sansation
ant+hill_15.jpg_0,8,1,Ubuntu Mono
ant+hill_15.jpg_0,8,2,Sansation
ant+hill_15.jpg_0,8,3,Open Sans
ant+hill_15.jpg_0,9,0,Ubuntu Mono
ant+hill_15.jpg_0,9,1,Sansation
ant+hill_15.jpg_0,9,2,Open Sans
ant+hill_15.jpg_0,10,0,Ubuntu Mono
ant+hill_15.jpg_0,10,1,Ubuntu Mono
ant+hill_15.jpg_0,10,2,Ubuntu Mono
ant+hill_15.jpg_0,10,3,Ubuntu Mono
ant+hill_15.jpg_0,11,0,Titillium Web
ant+hill_15.jpg_0,11,1,Titillium Web
ant+hill_15.jpg_0,11,2,Titillium Web
ant+hill_15.jpg_0,11,3,Titillium Web
ant+hill_15.jpg_0,11,4,Titillium Web
ant+hill_15.jpg_0,12,0,Alex Brush
ant+hill_15.jpg_0,12,1,Open Sans
ant+hill_15.jpg_0,12,2,Titillium Web
ant+hill_15.jpg_0,13,0,Open Sans
ant+hill_15.jpg_0,13,1,Open Sans
ant+hill_15.jpg_0,13,2,Open Sans
ant+hill_15.jpg_0,13,3,Open Sans
ant+hill_15.jpg_0,13,4,Open Sans
ant+hill_15.jpg_0,14,0,Open Sans
ant+hill_15.jpg_0,14,1,Open Sans
ant+hill_15.jpg_0,14,2,Open Sans
ant+hill_15.jpg_0,15,0,Sansation
ant+hill_15.jpg_0,15,1,Alex Brush
ant+hill_15.jpg_0,15,2,Ubuntu Mono
ant+hill_15.jpg_0,15,3,Alex Brush
ant+hill_44.jpg_0,0,0,Alex Brush
ant+hill_44.jpg_0,0,1,Alex Brush
ant+hill_44.jpg_0,0,2,Alex Brush
ant+hill_45.jpg_0,0,0,Titillium Web
ant+hill_45.jpg_0,0,1,Open Sans
ant+hill_45.jpg_0,0,2,Sansation
ant+hill_45.jpg_0,0,3,Open Sans
ant+hill_45.jpg_0,1,0,Titillium Web
ant+hill_45.jpg_0,1,1,Titillium Web
ant+hill_45.jpg_0,1,2,Open Sans
ant+hill_45.jpg_0,1,3,Titillium Web
ant+hill_45.jpg_0,2,0,Sansation
ant+hill_45.jpg_0,2,1,Ubuntu Mono
ant+hill_45.jpg_0,2,2,Ubuntu Mono
ant+hill_45.jpg_0,3,0,Ubuntu Mono
ant+hill_45.jpg_0,3,1,Sansation
ant+hill_45.jpg_0,3,2,Ubuntu Mono
ant+hill_45.jpg_0,4,0,Sansation
ant+hill_45.jpg_0,4,1,Ubuntu Mono
ant+hill_45.jpg_0,4,2,Titillium Web
ant+hill_45.jpg_0,4,3,Ubuntu Mono
ant+hill_45.jpg_0,4,4,Ubuntu Mono
ant+hill_45.jpg_0,4,5,Sansation
ant+hill_45.jpg_0,4,6,Titillium Web
ant+hill_45.jpg_0,4,7,Open Sans
ant+hill_45.jpg_0,5,0,Ubuntu Mono
ant+hill_45.jpg_0,5,1,Ubuntu Mono
ant+hill_45.jpg_0,5,2,Ubuntu Mono
ant+hill_45.jpg_0,6,0,Sansation
ant+hill_45.jpg_0,6,1,Sansation
ant+hill_45.jpg_0,6,2,Sansation
ant+hill_45.jpg_0,6,3,Sansation
ant+hill_45.jpg_0,6,4,Titillium Web
ant+hill_45.jpg_0,7,0,Ubuntu Mono
ant+hill_45.jpg_0,7,1,Ubuntu Mono
ant+hill_45.jpg_0,7,2,Ubuntu Mono
ant+hill_45.jpg_0,7,3,Ubuntu Mono
ant+hill_45.jpg_0,7,4,Sansation
ant+hill_45.jpg_0,7,5,Ubuntu Mono
ant+hill_45.jpg_0,7,6,Ubuntu Mono
ant+hill_45.jpg_0,8,0,Ubuntu Mono
ant+hill_45.jpg_0,8,1,Titillium Web
ant+hill_45.jpg_0,8,2,Titillium Web
ant+hill_50.jpg_0,0,0,Ubuntu Mono
ant+hill_50.jpg_0,0,1,Ubuntu Mono
ant+hill_50.jpg_0,0,2,Ubuntu Mono
ant+hill_50.jpg_0,0,3,Ubuntu Mono
ant+hill_50.jpg_0,1,0,Ubuntu Mono
ant+hill_50.jpg_0,1,1,Ubuntu Mono
ant+hill_50.jpg_0,1,2,Ubuntu Mono
ant+hill_50.jpg_0,1,3,Ubuntu Mono
ant+hill_50.jpg_0,2,0,Ubuntu Mono
ant+hill_50.jpg_0,2,1,Ubuntu Mono
ant+hill_50.jpg_0,2,2,Ubuntu Mono
ant+hill_50.jpg_0,2,3,Ubuntu Mono
ant+hill_50.jpg_0,2,4,Ubuntu Mono
ant+hill_50.jpg_0,2,5,Ubuntu Mono
ant+hill_50.jpg_0,2,6,Ubuntu Mono
ant+hill_50.jpg_0,2,7,Ubuntu Mono
ant+hill_50.jpg_0,3,0,Ubuntu Mono
ant+hill_50.jpg_0,3,1,Titillium Web
ant+hill_50.jpg_0,3,2,Titillium Web
ant+hill_50.jpg_0,3,3,Titillium Web
ant+hill_50.jpg_0,3,4,Titillium Web
ant+hill_50.jpg_0,4,0,Alex Brush
ant+hill_50.jpg_0,4,1,Alex Brush
ant+hill_50.jpg_0,4,2,Alex Brush
ant+hill_63.jpg_0,0,0,Sansation
ant+hill_63.jpg_0,0,1,Sansation
ant+hill_63.jpg_0,0,2,Open Sans
ant+hill_63.jpg_0,1,0,Sansation
ant+hill_63.jpg_0,1,1,Sansation
ant+hill_63.jpg_0,1,2,Ubuntu Mono
ant+hill_63.jpg_0,2,0,Alex Brush
ant+hill_63.jpg_0,2,1,Alex Brush
ant+hill_63.jpg_0,2,2,Alex Brush
ant+hill_63.jpg_0,2,3,Alex Brush
ant+hill_63.jpg_0,3,0,Ubuntu Mono
ant+hill_63.jpg_0,3,1,Ubuntu Mono
ant+hill_63.jpg_0,3,2,Ubuntu Mono
ant+hill_63.jpg_0,4,0,Open Sans
ant+hill_63.jpg_0,4,1,Open Sans
ant+hill_63.jpg_0,4,2,Open Sans
ant+hill_74.jpg_0,0,0,Alex Brush
ant+hill_74.jpg_0,0,1,Alex Brush
ant+hill_74.jpg_0,0,2,Alex Brush
ant+hill_74.jpg_0,1,0,Open Sans
ant+hill_74.jpg_0,1,1,Alex Brush
ant+hill_74.jpg_0,1,2,Open Sans
ant+hill_74.jpg_0,1,3,Alex Brush
ant+hill_74.jpg_0,1,4,Alex Brush
ant+hill_74.jpg_0,1,5,Alex Brush
ant+hill_74.jpg_0,2,0,Ubuntu Mono
ant+hill_74.jpg_0,2,1,Ubuntu Mono
ant+hill_74.jpg_0,2,2,Ubuntu Mono
ant+hill_74.jpg_0,2,3,Ubuntu Mono
ant+hill_74.jpg_0,3,0,Titillium Web
ant+hill_74.jpg_0,3,1,Titillium Web
ant+hill_74.jpg_0,3,2,Titillium Web
ant+hill_74.jpg_0,4,0,Sansation
ant+hill_74.jpg_0,4,1,Sansation
ant+hill_74.jpg_0,4,2,Sansation
ant+hill_74.jpg_0,4,3,Alex Brush
ant+hill_74.jpg_0,5,0,Ubuntu Mono
ant+hill_74.jpg_0,5,1,Sansation
ant+hill_74.jpg_0,5,2,Ubuntu Mono
ant+hill_74.jpg_0,6,0,Alex Brush
ant+hill_74.jpg_0,6,1,Titillium Web
ant+hill_74.jpg_0,6,2,Titillium Web
ant+hill_74.jpg_0,7,0,Sansation
ant+hill_74.jpg_0,7,1,Sansation
ant+hill_74.jpg_0,7,2,Titillium Web
ant+hill_74.jpg_0,7,3,Titillium Web
ant+hill_74.jpg_0,8,0,Open Sans
ant+hill_74.jpg_0,8,1,Sansation
ant+hill_74.jpg_0,8,2,Open Sans
ant+hill_74.jpg_0,8,3,Open Sans
ant+hill_74.jpg_0,9,0,Sansation
ant+hill_74.jpg_0,9,1,Sansation
ant+hill_74.jpg_0,9,2,Sansation
ant+hill_74.jpg_0,10,0,Alex Brush
ant+hill_74.jpg_0,10,1,Alex Brush
ant+hill_74.jpg_0,10,2,Alex Brush
ant+hill_74.jpg_0,10,3,Alex Brush
ant+hill_79.jpg_0,0,0,Ubuntu Mono
ant+hill_79.jpg_0,0,1,Open Sans
ant+hill_79.jpg_0,0,2,Ubuntu Mono
ant+hill_79.jpg_0,0,3,Sansation
ant+hill_79.jpg_0,0,4,Sansation
ant+hill_79.jpg_0,0,5,Sansation
ant+hill_79.jpg_0,0,6,Ubuntu Mono
ant+hill_79.jpg_0,1,0,Alex Brush
ant+hill_79.jpg_0,1,1,Alex Brush
ant+hill_79.jpg_0,1,2,Alex Brush
ant+hill_79.jpg_0,2,0,Ubuntu Mono
ant+hill_79.jpg_0,2,1,Ubuntu Mono
ant+hill_79.jpg_0,2,2,Ubuntu Mono
ant+hill_79.jpg_0,3,0,Ubuntu Mono
ant+hill_79.jpg_0,3,1,Titillium Web
ant+hill_79.jpg_0,3,2,Ubuntu Mono
ant+hill_79.jpg_0,3,3,Ubuntu Mono
ant+hill_79.jpg_0,4,0,Alex Brush
ant+hill_79.jpg_0,4,1,Alex Brush
ant+hill_79.jpg_0,4,2,Alex Brush
ant+hill_84.jpg_0,0,0,Titillium Web
ant+hill_84.jpg_0,0,1,Alex Brush
ant+hill_84.jpg_0,0,2,Ubuntu Mono
ant+hill_84.jpg_0,0,3,Ubuntu Mono
ant+hill_84.jpg_0,0,4,Titillium Web
ant+hill_84.jpg_0,1,0,Open Sans
ant+hill_84.jpg_0,1,1,Open Sans
ant+hill_84.jpg_0,1,2,Titillium Web
ant+hill_84.jpg_0,1,3,Ubuntu Mono
ant+hill_84.jpg_0,2,0,Alex Brush
ant+hill_84.jpg_0,2,1,Alex Brush
ant+hill_84.jpg_0,2,2,Alex Brush
ant+hill_84.jpg_0,3,0,Open Sans
ant+hill_84.jpg_0,3,1,Open Sans
ant+hill_84.jpg_0,3,2,Open Sans
ant+hill_84.jpg_0,3,3,Sansation
ant+hill_84.jpg_0,4,0,Alex Brush
ant+hill_84.jpg_0,4,1,Alex Brush
ant+hill_84.jpg_0,4,2,Alex Brush
ant+hill_84.jpg_0,4,3,Alex Brush
aquarium_13.jpg_0,0,0,Sansation
aquarium_13.jpg_0,0,1,Ubuntu Mono
aquarium_13.jpg_0,0,2,Ubuntu Mono
aquarium_13.jpg_0,0,3,Ubuntu Mono
aquarium_13.jpg_0,1,0,Titillium Web
aquarium_13.jpg_0,1,1,Titillium Web
aquarium_13.jpg_0,1,2,Titillium Web
aquarium_13.jpg_0,2,0,Alex Brush
aquarium_13.jpg_0,2,1,Alex Brush
aquarium_13.jpg_0,2,2,Alex Brush
aquarium_13.jpg_0,3,0,Titillium Web
aquarium_13.jpg_0,3,1,Titillium Web
aquarium_13.jpg_0,3,2,Titillium Web
aquarium_13.jpg_0,4,0,Alex Brush
aquarium_13.jpg_0,4,1,Alex Brush
aquarium_13.jpg_0,4,2,Alex Brush
aquarium_13.jpg_0,5,0,Ubuntu Mono
aquarium_13.jpg_0,5,1,Ubuntu Mono
aquarium_13.jpg_0,5,2,Ubuntu Mono
aquarium_13.jpg_0,5,3,Ubuntu Mono
aquarium_13.jpg_0,6,0,Alex Brush
aquarium_13.jpg_0,6,1,Alex Brush
aquarium_13.jpg_0,6,2,Alex Brush
aquarium_13.jpg_0,6,3,Alex Brush
aquarium_13.jpg_0,6,4,Alex Brush
aquarium_13.jpg_0,6,5,Alex Brush
aquarium_145.jpg_0,0,0,Ubuntu Mono
aquarium_145.jpg_0,0,1,Ubuntu Mono
aquarium_145.jpg_0,0,2,Ubuntu Mono
aquarium_145.jpg_0,0,3,Ubuntu Mono
aquarium_145.jpg_0,1,0,Open Sans
aquarium_145.jpg_0,1,1,Open Sans
aquarium_145.jpg_0,1,2,Open Sans
aquarium_145.jpg_0,2,0,Ubuntu Mono
aquarium_145.jpg_0,2,1,Sansation
aquarium_145.jpg_0,2,2,Sansation
aquarium_145.jpg_0,2,3,Sansation
aquarium_145.jpg_0,3,0,Titillium Web
aquarium_145.jpg_0,3,1,Titillium Web
aquarium_145.jpg_0,3,2,Titillium Web
aquarium_145.jpg_0,4,0,Sansation
aquarium_145.jpg_0,4,1,Sansation
aquarium_145.jpg_0,4,2,Sansation
aquarium_145.jpg_0,5,0,Sansation
aquarium_145.jpg_0,5,1,Sansation
aquarium_145.jpg_0,5,2,Sansation
aquarium_145.jpg_0,6,0,Sansation
aquarium_145.jpg_0,6,1,Ubuntu Mono
aquarium_145.jpg_0,6,2,Ubuntu Mono
aquarium_145.jpg_0,7,0,Alex Brush
aquarium_145.jpg_0,7,1,Alex Brush
aquarium_145.jpg_0,7,2,Alex Brush
aquarium_145.jpg_0,7,3,Alex Brush
aquarium_145.jpg_0,8,0,Sansation
aquarium_145.jpg_0,8,1,Sansation
aquarium_145.jpg_0,8,2,Sansation
aquarium_145.jpg_0,9,0,Ubuntu Mono
aquarium_145.jpg_0,9,1,Ubuntu Mono
aquarium_145.jpg_0,9,2,Ubuntu Mono
aquarium_145.jpg_0,10,0,Alex Brush
aquarium_145.jpg_0,10,1,Alex Brush
aquarium_145.jpg_0,10,2,Alex Brush
aquarium_145.jpg_0,10,3,Alex Brush
aquarium_145.jpg_0,11,0,Sansation
aquarium_145.jpg_0,11,1,Sansation
aquarium_145.jpg_0,11,2,Sansation
aquarium_145.jpg_0,12,0,Ubuntu Mono
aquarium_145.jpg_0,12,1,Ubuntu Mono
aquarium_145.jpg_0,12,2,Titillium Web
aquarium_17.jpg_0,0,0,Open Sans
aquarium_17.jpg_0,0,1,Open Sans
aquarium_17.jpg_0,0,2,Titillium Web
aquarium_17.jpg_0,1,0,Sansation
aquarium_17.jpg_0,1,1,Titillium Web
aquarium_17.jpg_0,1,2,Open Sans
aquarium_17.jpg_0,1,3,Titillium Web
aquarium_17.jpg_0,1,4,Titillium Web
aquarium_17.jpg_0,2,0,Ubuntu Mono
aquarium_17.jpg_0,2,1,Open Sans
aquarium_17.jpg_0,2,2,Sansation
aquarium_17.jpg_0,2,3,Sansation
aquarium_17.jpg_0,2,4,Sansation
aquarium_17.jpg_0,3,0,Titillium Web
aquarium_17.jpg_0,3,1,Open Sans
aquarium_17.jpg_0,3,2,Titillium Web
aquarium_17.jpg_0,4,0,Open Sans
aquarium_17.jpg_0,4,1,Open Sans
aquarium_17.jpg_0,4,2,Open Sans
aquarium_17.jpg_0,4,3,Open Sans
aquarium_17.jpg_0,4,4,Alex Brush
aquarium_17.jpg_0,5,0,Titillium Web
aquarium_17.jpg_0,5,1,Titillium Web
aquarium_17.jpg_0,5,2,Titillium Web
aquarium_17.jpg_0,6,0,Ubuntu Mono
aquarium_17.jpg_0,6,1,Ubuntu Mono
aquarium_17.jpg_0,6,2,Ubuntu Mono
aquarium_17.jpg_0,6,3,Ubuntu Mono
aquarium_17.jpg_0,6,4,Ubuntu Mono
aquarium_17.jpg_0,6,5,Ubuntu Mono
aquarium_17.jpg_0,7,0,Open Sans
aquarium_17.jpg_0,7,1,Open Sans
aquarium_17.jpg_0,7,2,Open Sans
aquarium_17.jpg_0,8,0,Ubuntu Mono
aquarium_17.jpg_0,8,1,Titillium Web
aquarium_17.jpg_0,8,2,Titillium Web
aquarium_17.jpg_0,9,0,Titillium Web
aquarium_17.jpg_0,9,1,Open Sans
aquarium_17.jpg_0,9,2,Titillium Web
aquarium_3.jpg_0,0,0,Open Sans
aquarium_3.jpg_0,0,1,Open Sans
aquarium_3.jpg_0,0,2,Open Sans
aquarium_3.jpg_0,0,3,Open Sans
aquarium_3.jpg_0,1,0,Titillium Web
aquarium_3.jpg_0,1,1,Titillium Web
aquarium_3.jpg_0,1,2,Open Sans
aquarium_3.jpg_0,2,0,Open Sans
aquarium_3.jpg_0,2,1,Titillium Web
aquarium_3.jpg_0,2,2,Open Sans
aquarium_3.jpg_0,2,3,Titillium Web
aquarium_3.jpg_0,3,0,Alex Brush
aquarium_3.jpg_0,3,1,Alex Brush
aquarium_3.jpg_0,3,2,Alex Brush
aquarium_3.jpg_0,3,3,Alex Brush
aquarium_3.jpg_0,4,0,Ubuntu Mono
aquarium_3.jpg_0,4,1,Ubuntu Mono
aquarium_3.jpg_0,4,2,Ubuntu Mono
aquarium_31.jpg_0,0,0,Open Sans
aquarium_31.jpg_0,0,1,Open Sans
aquarium_31.jpg_0,0,2,Ubuntu Mono
aquarium_31.jpg_0,1,0,Sansation
aquarium_31.jpg_0,1,1,Ubuntu Mono
aquarium_31.jpg_0,1,2,Sansation
aquarium_31.jpg_0,1,3,Sansation
